decompiler,binary,address,asm,assignment,bitwise,branch_case,branch_if,branch_ternary,branch_total,broken_dowhile,cast,comma,cond_depth,fix,goto,if_depth,if_in_loop,invalid_form,invalid_funccall,invalid_ir,invalid_jump,label,loc,local,lol,loop_depth,loop_dowhile,loop_for,loop_total,loop_while,operator,prop_branch_case,prop_branch_if,prop_branch_ternary,prop_loop_dowhile,prop_loop_for,prop_loop_while,ref_direct,ref_structured,strcmp_bare,strcmp_not,token,undefined,unimplemented,unknown,unknown_op,r2i
all,dirname,atexit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
bcf,dirname,atexit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
flat,dirname,atexit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
none,dirname,atexit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
sub,dirname,atexit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
all,dirname,base_len,0,0.003968253994614513,0.0,0,0,0,0.005952380991921768,0,0,0,0.09523809513265306,0,0.014285714380612245,0.01587301548639456,0.07142857190306122,0,0,0,0,0,0.0008503401153425654,0.008928571487882654,0.006802721080903791,0.07142857190306122,0,0,0.017857142975765305,0,0.0023809523967687073,0,0,0,0.01190476161479592,0.0,0.01190476161479592,0,0,0,0,0.000420168070018007,0,0,0,0,0.33922402314859146
bcf,dirname,base_len,0,0.07142857190306122,0.0,0,0,0,0.023809523967687072,0,0,0,0.03174603171088435,0,0.07142857190306122,0.02380952322959184,0.07142857190306122,0,0,0,0,0,0.006802720922740527,0.07142857190306122,0.008658008648423005,0.03571428595153061,0,0,0.03571428595153061,0,0.008928571487882654,0,0,0,0.00793650774319728,0.0,0.007936507743197282,0,0,0,0,0.0032467532683209638,0,0,0,0,0.48001700823723104
flat,dirname,base_len,0,0.014285714380612245,0.0,0,0,0,0.023809523967687072,0,0,0,0.09523809513265306,0,0.07142857190306122,0.04761904645918368,0.03571428595153061,0,0,0,0,0,0.007936507743197282,0.03571428595153061,0.09523809513265306,0.07142857190306122,0,0,0.03571428595153061,0,0.023809523967687072,0,0,0,0.01190476161479592,0.011904761614795924,0.007936507743197282,0,0,0,0,0.0035714285951530616,0,0,0,0,0.59325396801233
none,dirname,base_len,0,0.03571428595153061,0.0,0,0,0,0.07142857190306122,0,0,0,0.09523809513265306,0,0.07142857190306122,0.04761904645918368,0.07142857190306122,0,0,0,0,0,0.04761904645918368,0.03571428595153061,0.09523809513265306,0.03571428595153061,0,0,0.07142857190306122,0,0.07142857190306122,0,0,0,0.00595238080739796,0.0,0.0,0,0,0,0,0.07142857190306122,0,0,0,0,0.8273809532640304
sub,dirname,base_len,0,0.03571428595153061,0.0,0,0,0,0.07142857190306122,0,0,0,0.09523809513265306,0,0.07142857190306122,0.04761904645918368,0.07142857190306122,0,0,0,0,0,0.04761904645918368,0.03571428595153061,0.09523809513265306,0.03571428595153061,0,0,0.07142857190306122,0,0.07142857190306122,0,0,0,0.00595238080739796,0.0,0.0,0,0,0,0,0.07142857190306122,0,0,0,0,0.8273809532640304
all,dirname,clone_quoting_options,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
bcf,dirname,clone_quoting_options,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
flat,dirname,clone_quoting_options,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
none,dirname,clone_quoting_options,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
sub,dirname,clone_quoting_options,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
all,dirname,close_stdout,0,0.0017226528953328865,0.0,0,0,0,0.0029629629799725653,0,0,0,0.09876543190032007,0,0.00740740744993141,0.024691357401005948,0.02469135816643804,0,0,0,0,0,0.00041498079665556206,0.00740740744993141,0.00705467370716572,0.03703703724965706,0,0,0.014814814899862826,0,0.0010147133493056731,0,0,0,0.01028806558375248,0,0.01097393662266931,0,0,0,0,0.00019648295623160244,0,0,0,0,0.24944328340823257
bcf,dirname,close_stdout,0,0.02469135816643804,0.0,0,0,0,0.012345679083219022,0,0,0,0.019753086380064015,0,0.02469135816643804,0.024691357401005948,0.01851851862482853,0,0,0,0,0,0.0017636683857861393,0.02469135816643804,0.009876543190032006,0.07407407449931412,0,0,0.01851851862482853,0,0.002469135816643804,0,0,0,0.012345678700502974,0,0.012345678700502974,0,0,0,0,0.0006277463940619838,0,0,0,0,0.28140376030010417
flat,dirname,close_stdout,0,0.00617283954160951,0.0,0,0,0,0.006734006772664919,0,0,0,0.09876543190032007,0,0.012345679083219022,0.049382714802011896,0.02469135816643804,0,0,0,0,0,0.0010973936622669313,0.07407407449931412,0.09876543190032007,0.03703703724965706,0,0,0.014814814899862826,0,0.00740740744993141,0,0,0,0.01028806558375248,0,0.01097393662266931,0,0,0,0,0.0007191657718380011,0,0,0,0,0.45326935790587564
none,dirname,close_stdout,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0.03292181063344002,0,0.07407407449931412,0.024691357401005948,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.09876543190032007,0.07407407449931412,0,0,0.07407407449931412,0,0.07407407449931412,0,0,0,0.012345678700502974,0,0.0,0,0,0,0,0.07407407449931412,0,0,0,0,0.8847736639311081
sub,dirname,close_stdout,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0.03292181063344002,0,0.07407407449931412,0.024691357401005948,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.09876543190032007,0.07407407449931412,0,0,0.07407407449931412,0,0.07407407449931412,0,0,0,0.012345678700502974,0,0.0,0,0,0,0,0.07407407449931412,0,0,0,0,0.8847736639311081
all,dirname,close_stdout_set_file_name,0,0.08571428632163264,0.0,0,0,0,0.08571428632163264,0,0,0,0.1142857142097959,0,0.08571428632163264,0.05714285577632653,0.08571428632163264,0,0,0,0,0,0.05714285577632653,0,0.1142857142097959,0,0,0,0.08571428632163264,0,0.08571428632163264,0,0.028571427888163265,0,0,0,0.0,0,0,0,0,0.08571428632163264,0,0,0,0,0.9714285721118368
bcf,dirname,close_stdout_set_file_name,0,0.04285714316081632,0.0,0,0,0,0.028571428773877545,0,0,0,0.038095238069931966,0,0.04285714316081632,0.028571427888163265,0.04285714316081632,0,0,0,0,0,0.005714285577632652,0,0.010389610382708718,0,0,0,0.04285714316081632,0,0.0065934066401255875,0,0.014285713944081633,0,0,0,0.014285713944081633,0,0,0,0,0.002040816340991253,0,0,0,0,0.3199762142048595
flat,dirname,close_stdout_set_file_name,0,0.08571428632163264,0.0,0,0,0,0.08571428632163264,0,0,0,0.1142857142097959,0,0.08571428632163264,0.05714285577632653,0.08571428632163264,0,0,0,0,0,0.05714285577632653,0,0.1142857142097959,0,0,0,0.08571428632163264,0,0.08571428632163264,0,0.028571427888163265,0,0,0,0.0,0,0,0,0,0.08571428632163264,0,0,0,0,0.9714285721118368
none,dirname,close_stdout_set_file_name,0,0.08571428632163264,0.0,0,0,0,0.08571428632163264,0,0,0,0.1142857142097959,0,0.08571428632163264,0.05714285577632653,0.08571428632163264,0,0,0,0,0,0.05714285577632653,0,0.1142857142097959,0,0,0,0.08571428632163264,0,0.08571428632163264,0,0.028571427888163265,0,0,0,0.0,0,0,0,0,0.08571428632163264,0,0,0,0,0.9714285721118368
sub,dirname,close_stdout_set_file_name,0,0.08571428632163264,0.0,0,0,0,0.08571428632163264,0,0,0,0.1142857142097959,0,0.08571428632163264,0.05714285577632653,0.08571428632163264,0,0,0,0,0,0.05714285577632653,0,0.1142857142097959,0,0,0,0.08571428632163264,0,0.08571428632163264,0,0.028571427888163265,0,0,0,0.0,0,0,0,0,0.08571428632163264,0,0,0,0,0.9714285721118368
all,dirname,close_stdout_set_ignore_EPIPE,0,0.004103967197849393,0.0,0,0,0,0.007751938040382187,0,0,0,0.09302325576365603,0,0.0697674423634397,0.023255813400216336,0.03488372118171985,0,0,0,0,0,0.001162790670010817,0.009966777480491386,0.011627906970457005,0.03488372118171985,0,0,0.0697674423634397,0,0.003875969020191095,0,0.011627906700108168,0,0.007751937800072111,0.01162790670010817,0.0,0,0,0,0,0.0005537098600272992,0,0,0,0,0.395632206693889
bcf,dirname,close_stdout_set_ignore_EPIPE,0,0.03488372118171985,0.0,0,0,0,0.023255814121146565,0,0,0,0.031007751921218674,0,0.03488372118171985,0.023255813400216336,0.03488372118171985,0,0,0,0,0,0.004651162680043266,0.0697674423634397,0.007751937980304669,0.0697674423634397,0,0,0.03488372118171985,0,0.005366726335649208,0,0.011627906700108168,0,0.011627906700108168,0.0,0.011627906700108168,0,0,0,0,0.0016611295800818974,0,0,0,0,0.41090382557274385
flat,dirname,close_stdout_set_ignore_EPIPE,0,0.0697674423634397,0.0,0,0,0,0.0697674423634397,0,0,0,0.09302325576365603,0,0.0697674423634397,0.04651162680043267,0.0697674423634397,0,0,0,0,0,0.04651162680043267,0.0697674423634397,0.09302325576365603,0.0697674423634397,0,0,0.0697674423634397,0,0.0697674423634397,0,0.023255813400216336,0,0.011627906700108168,0.0,0.0,0,0,0,0,0.0697674423634397,0,0,0,0,0.9418604664994591
none,dirname,close_stdout_set_ignore_EPIPE,0,0.0697674423634397,0.0,0,0,0,0.0697674423634397,0,0,0,0.09302325576365603,0,0.0697674423634397,0.04651162680043267,0.0697674423634397,0,0,0,0,0,0.04651162680043267,0.0697674423634397,0.09302325576365603,0.0697674423634397,0,0,0.0697674423634397,0,0.0697674423634397,0,0.023255813400216336,0,0.011627906700108168,0.0,0.0,0,0,0,0,0.0697674423634397,0,0,0,0,0.9418604664994591
sub,dirname,close_stdout_set_ignore_EPIPE,0,0.0697674423634397,0.0,0,0,0,0.0697674423634397,0,0,0,0.09302325576365603,0,0.0697674423634397,0.04651162680043267,0.0697674423634397,0,0,0,0,0,0.04651162680043267,0.0697674423634397,0.09302325576365603,0.0697674423634397,0,0,0.0697674423634397,0,0.0697674423634397,0,0.023255813400216336,0,0.011627906700108168,0.0,0.0,0,0,0,0,0.0697674423634397,0,0,0,0,0.9418604664994591
all,dirname,close_stream,0,0.003116883138215551,0.0,0,0,0,0.0043290043586327095,0,0,0,0.10389610380199021,0,0.011131725493626968,0.025974025346601454,0.015584415691077753,0,0,0,0,0,0.000674650009002635,0.01948051961384719,0.0069264069201326805,0,0,0,0.015584415691077753,0,0.0016939582272910599,0,0,0,0,0.0,0.012987012673300727,0,0,0,0,0.00033300033527943905,0,0,0,0,0.22171212130007611
bcf,dirname,close_stream,0,0.01948051961384719,0.0,0,0,0,0.025974026151796253,0,0,0,0.025974025950497553,0,0.03896103922769438,0.05194805069320291,0.03896103922769438,0,0,0,0,0,0.002597402534660146,0.025974026151796253,0.009445100345635473,0,0,0,0.025974026151796253,0,0.003710575164542322,0,0,0,0,0.0,0.012987012673300727,0,0,0,0,0.0010822510896581772,0,0,0,0,0.28306909497612204
flat,dirname,close_stream,0,0.0048701299034617975,0.0,0,0,0,0.012987013075898128,0,0,0,0.10389610380199021,0,0.01948051961384719,0.05194805069320291,0.01948051961384719,0,0,0,0,0,0.0012368583498381645,0.025974026151796253,0.05194805190099511,0,0,0,0.01948051961384719,0,0.00708382531412625,0,0,0,0,0.007792207603980436,0.011131725148543482,0,0,0,0,0.0007870917015695835,0,0,0,0,0.3380966424869439
none,dirname,close_stream,0,0.07792207845538876,0.0,0,0,0,0.03896103922769438,0,0,0,0.10389610380199021,0,0.07792207845538876,0.0173160168977343,0.07792207845538876,0,0,0,0,0,0.012987012673300727,0.07792207845538876,0.10389610380199021,0,0,0,0.07792207845538876,0,0.07792207845538876,0,0,0,0,0.0,0.0,0,0,0,0,0.07792207845538876,0,0,0,0,0.8225108255904313
sub,dirname,close_stream,0,0.07792207845538876,0.0,0,0,0,0.07792207845538876,0,0,0,0.025974025950497553,0,0.07792207845538876,0.025974025346601454,0.07792207845538876,0,0,0,0,0,0.05194805069320291,0.07792207845538876,0.009445100345635473,0,0,0,0.07792207845538876,0,0.009740259806923597,0,0,0,0,0.0,0.0,0,0,0,0,0.0048701299034617975,0,0,0,0,0.5954840627786554
