decompiler,binary,address,asm,assignment,bitwise,branch_case,branch_if,branch_ternary,branch_total,broken_dowhile,cast,comma,cond_depth,fix,goto,if_depth,if_in_loop,invalid_form,invalid_funccall,invalid_ir,invalid_jump,label,loc,local,lol,loop_depth,loop_dowhile,loop_for,loop_total,loop_while,operator,prop_branch_case,prop_branch_if,prop_branch_ternary,prop_loop_dowhile,prop_loop_for,prop_loop_while,ref_direct,ref_structured,strcmp_bare,strcmp_not,token,undefined,unimplemented,unknown,unknown_op,r2i
all,nproc,atexit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
bcf,nproc,atexit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
flat,nproc,atexit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
none,nproc,atexit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
sub,nproc,atexit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
all,nproc,dbg_clone_quoting_options,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
bcf,nproc,dbg_clone_quoting_options,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
flat,nproc,dbg_clone_quoting_options,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
none,nproc,dbg_clone_quoting_options,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
sub,nproc,dbg_clone_quoting_options,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
all,nproc,dbg_close_stdout,0,0.0007492507534737991,0.0,0,0,0,0.0013914656850227696,0,0,0,0,0,0.001549586785593539,0.045454544301652904,0.0681818185661157,0,0,0,0,0,0.00019179132616731177,0.009740259795159387,0.01515151511949036,0.03409090928305785,0,0,0.0681818185661157,0,0.0007177033533275338,0,0.022727272150826452,0.0018037517580020992,0.005681818037706613,0,0.0,0.004010695209771512,0.0,0,0,0.00010620220960454159,0,0,0,0,0.2797304029010881
bcf,nproc,dbg_close_stdout,0,0.0029644268941789436,0.0,0,0,0,0.007575757618457299,0,0,0,0,0,0.0068181818566115686,0.022727272150826452,0.022727272855371898,0,0,0,0,0,0.0007215007032008398,0.0681818185661157,0.09090909071694214,0.022727272855371898,0,0,0.03409090928305785,0,0.0027272727426446287,0,0.019119768634822253,0.0,0.006818181645247936,0,0.00568181803770661,0.008522727320764464,0.0454545457107438,0,0,0.00041073384678382935,0,0,0,0,0.36817855143884815
